,Unnamed: 0,lyrics,valence,lr_valence,tokenized_lyrics
179,solange_just like you,"Girl you know I'm just like you
Trying to have fun like you do
Timidated by the fame
Cause I'm just the same
An ordinary girl like you
Girl you know I'm just like you
Trying to have fun like you do
Timidated by the fame
Cause I'm just the same
An ordinary girl like you",0.63,1,girl know try fun timidate fame cause ordinary girl girl know try fun timidate fame cause ordinary girl
180,black midi_reggae,"It may be sweet
And it may be poor
And it may be back
And it may be forward
And it may be done
And it may be sick
And it may be sweet
And it may be
It may be new
And it may be cross
And it may be sweat
And it may be woe
And it may be hard
And it may be hard
And it may be dark
And it may be mould
And it may be back
And it may be old
And it may be done
And it may be hard
And it may be soon
And it may be tongue
But as long as I keep an hourglass, everything's in line
Maybe it's an hourglass, everything in line
But I wish I could be as elegant as Soo
The way he comes in through a room in a way I cannot do
He's got a coat of nine tails and fresh leather shoes
Straight from the cow, I tell you
Straight from the cow
But my shirt is so un-ironed it could be a mountain range
My shoes, the rotting flesh of a mange
My shirt is so un-ironed it could be a mountain range
And I have no name to the skin folds near who show no face
But all I can hear as they gawk and they gurn and they scream and they laugh
I must make a new plan if I hope to ever last
And it may be
It may be
And it may be
And it may be hard
And it may be hard
And it may be hard
And it may be hard
It may be hard
And it may be hard
It may be hard, it may be hard, it may be, may be, may be
As long as I keep
As long as I keep
As long as I keep
As long as I keep
As long as I keep
As long as I keep everything will fall into line",0.325,0,sweet poor forward sick sweet new cross sweat woe hard hard dark mould old hard soon tongue long hourglass line maybe hourglass line wish elegant soo way come room way coat tail fresh leather shoe straight cow tell straight cow shirt un iron mountain range shoe rot flesh mange shirt un iron mountain range skin fold near face hear gawk gurn scream laugh new plan hope hard hard hard hard hard hard hard hard long long long long long long fall line
181,justin bieber_baby,"Oh, woah
Oh, woah
Oh, woah

You know you love me, I know you care
Just shout whenever and I’ll be there
You want my love, you want my heart
And we will never, ever, ever be apart
Are we an item? Girl, quit playing
We’re just friends, what are you saying?
Said ""There's another,"" and looked right in my eyes
My first love broke my heart for the first time, and I was like...

Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you'd always be mine, mine
Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you’d always be mine, mine

Oh, for you I would have done whatever
And I just can’t believe we ain't together
And I wanna play it cool, but I'm losing you
I'll buy you anything, I'll buy you any ring
And I'm in pieces, baby, fix me
And just shake me 'til you wake me from this bad dream
I'm going down, down, down, down
And I just can’t believe my first love won’t be around, and I'm like...

Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you’d always be mine, mine
Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you’d always be mine, mine

(Luda)
When I was 13, I had my first love
There was nobody that compared to my baby
And nobody came between us, nor could ever come above
She had me going crazy
Oh, I was starstruck
She woke me up daily, don’t need no Starbucks
She made my heart pound, and skip a beat when I see her in the street and
At school on the playground, but I really want to see her on the weekend
She knows she's got me dazing, cause she was so amazing
And now my heart is breaking, but I just keep on saying

Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you’d always be mine, mine
Baby, baby, baby oh
Like baby, baby, baby no
Like baby, baby, baby no oh
Thought you’d always be mine, mine

I'm gone, yeah yeah yeah
Now I'm all gone, yeah yeah yeah
Now I'm all gone, yeah yeah yeah
Now I'm all gone, gone, gone, gone, I'm gone",0.547,1,know love know care shout want love want heart apart item girl quit play friend look right eye love break heart time baby baby baby baby baby baby baby baby baby think baby baby baby baby baby baby baby baby baby think believe wanna play cool lose buy buy ring piece baby fix shake wake bad dream believe love baby baby baby baby baby baby baby baby baby think baby baby baby baby baby baby baby baby baby think luda love compare baby come come crazy starstruck wake daily need starbucks heart pound skip beat street school playground want weekend know daze cause amazing heart break baby baby baby baby baby baby baby baby baby think baby baby baby baby baby baby baby baby baby think
182,lil wayne_darkside,"Dark side, dark side, dark side
Dark side, dark side, dark side

We don't like these niggas, we don't fight these niggas
We ""good night"" these niggas, you look like these niggas
Fu-fuck it-fuck it up, fuck 'em up
Hit him up, hunt 'em down, hurry up
Shoot him up, shut him down, shut him up
Eat her out, dick her down, cuddle up
But bitches comin' 'round with the funny love
Lick me up, lick me down, done enough
Eat her up, spit her out, bubblegum
Treat her right, treat her out, trouble come
Got some cocaine and a couple blunts
It's ashes to ashes, dust to dust
.44 plastic, the rubber bust
We don't wear masks, 'cause it must be us
I got the Holy Ghost in my Backwood
On my tippytoes and them flat-foot
Bitch pigeon-toed and her cat good
I know her pussy hole like my MacBook
She Tootsie-Roll on the black wood
Get her own page in the black book
And it's startin' to feel like I'm attached to her
If it's that good, I put a stamp to her
I'm a warlord to these fuckin' boys
Double-edged sword and a bubble, boy
I just won a war in a Hummer 'fore I'm 'bout to come to yours
Lookin' for a war, I am nothin' more than somethin' more
Than much more as the punch pour
And I slunch more with my lungs sore
I smoke you and your blunt blowers
Let's get on with it, Megatron with it
Telephone like a telethon
Bitches workin' bitches like a Peloton
Finish yellow bones dizzy, very long visits
And I'm talkin' numbers, Jerry Jones digits
I'm at home sippin', and I'm gone sippin'
Got a Draco with my arm in it
Shoot you in your heart, put some charm in it
Sorry, gotta leave your mama tormented
""Bah, bah, bah"" if she commented
Cops pulled up, and they vomited
I am not finished, hope they long-winded
Money long-livin' with a strong finish
Dead presidents, wasn't born with it, I'ma die with it
I'm amor with it, didn't start livin' 'til the war ended

It's wartime, wartime, wartime
Y'all lil' niggas small time
All my niggas ex-cons
And we do not fuck with y'all kind
Bitch, it's wartime, wartime, wartime
Y'all lil' niggas small time
All my niggas done time
Or they doin' time, that's just lost time
It's still wartime, wartime, wartime
Dark side, dark side, dark side
Pull up, ""Brrt,"" skrrt
Then we joyride 'til the car die

Bitch, it's wartime (Wartime), wartime (Wartime)
Wartime (Wartime), no talk time (No talk time)
Chalk time (Chalk time), all-time (All-time), hard time (Hard-time)
Bitch (Bitch)
Dark side (Dark side), dark side (Dark side), dark side (Dark side)
(Dark side, dark side, dark side, bitch)",0.171,0,dark dark dark dark dark dark niggas fight niggas good night niggas look niggas fu fuck fuck fuck hit hunt hurry shoot shut shut eat dick cuddle bitch comin round funny love lick lick eat spit bubblegum treat right treat trouble come got cocaine couple blunt ashe ashe dust dust .44 plastic rubber bust wear mask holy ghost backwood tippytoe flat foot bitch pigeon toed cat good know pussy hole macbook tootsie roll black wood page black book startin feel attach good stamp warlord fuckin boy double edge sword bubble boy win war hummer fore come lookin war punch pour slunch lung sore smoke blunt blower let megatron telephone telethon bitches workin bitch peloton finish yellow bone dizzy long visit talkin number jerry jones digit home sippin sippin got draco arm shoot heart charm sorry leave mama torment bah bah bah comment cop pull vomit finish hope long winded money long livin strong finish dead president bear going die amor start livin war end wartime wartime wartime y'all lil niggas small time niggas ex con fuck kind bitch wartime wartime wartime y'all lil niggas small time niggas time time lose time wartime wartime wartime dark dark dark pull brrt skrrt joyride car die bitch wartime wartime wartime wartime wartime wartime talk time talk time chalk time chalk time time time hard time hard time bitch bitch dark dark dark dark dark dark dark dark dark bitch
183,chance the rapper_wala cam,"Wala, Wala, Wala, Wala, Wala, Wala, Wala
Wala, Wala, Wala, Wala, Wala, Wala, Wala

Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
You know I gotta Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
You know I gotta Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam

Big ol' booty gotta jump, gotta juke me
Gotta plan, got a duty
Gotta dance, gotta boogie
I'm a fan, gotta stan
Gotta cam, it's a movie
Make my 'Gram look like Cannes, like in France
Mamma, mamma, mamma mia
Tell me what your momma feeds ya
You getting that cornbread and choreo
Let me throw you on the story though
Trying to beat it like story mode
You belong at the war zone on
Wala, Wala

Wala, Wala, Wala, Wala, Wala, Wala, Wala, Wala
Wala, Wala, Wala, Wala, Wala, Wala, Wala, Wala

Nigga, you can't dance
My feet like my hands (eeh)
Your feet like quicksand (yeah)
Something I can't stand (yeah)
Something I just hate (eeh)
I'm not on no date (yeah)
Car don't got no roof (yeah)
Works, don't got no brake (eeh)
Girl don't got no waist (yeah)
Watch don't got no face (eeh)
Jet don't got no plates
God don't got no cape (uh)
Shoes don't got no J's
Don't got no style, don't got no taste (eeh, eeh)
Bank don't got no card, don't got quickpay, don't got no Chase (yeah)

Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
You know I gotta Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Lotta, you know I gotta Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam

Watching DBZ
Shorty stuck to me
Like she lowkey USB
I just want some head, want some lowkey guillotine
Police watching me like I'm lowkey new TV
Like I'm serving twenty p's
Like I lowkey used to be
Over the seas with my girl cause she over achieve
And don't put nobody over her king
Love my life
Shorty ride my face like bike
I'ma beat it like Mike, not Ike
Might split bro shit
On life, I might spent all you made
All year, all night
I might fuck some bands up
Or fuck your mans up
I might fuck some bands up
Or switch the plan up
Leave the country like right now
Shit, I might cop flight
I might take off tonight
I might, on life, I might
Tonight I might

Wala, Wala, Wala, Wala, Wala, Wala, Wala, Wala
Wala, Wala, Wala, Wala, Wala, Wala, Wala, Wala

You need a name tag
She got the same ass
Same drawers, same car
Same bag, damn fraud
Shake it up, shake it up, shake it up, shake it up
Pop-pop-pop that cork
Pop it like July 4th
Shorty's don't move like yours
She got it from a store
You got it from the Stork
They don't do this up North
They always been indoors

Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala Cam, Wala Cam, Wala Cam, Wala Cam
Wala",0.267,0,wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam know wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam know wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam big old booty jump juke got plan duty got dance boogie fan stan got cam movie gram look cannes france mamma mamma mamma mia tell momma feed cornbread choreo let throw story try beat story mode belong war zone wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala nigga dance foot hand eeh foot quicksand stand hate eeh date car got roof works got brake eeh girl got waist watch got face eeh jet got plate god got cape shoe got j got style got taste eeh eeh bank got card got quickpay got chase wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam know wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam lotta know wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam watch dbz shorty stick lowkey usb want head want lowkey guillotine police watch lowkey new tv serve p lowkey use sea girl cause achieve king love life shorty ride face bike going beat mike ike split bro shit life spent year night fuck band fuck man fuck band switch plan leave country right shit cop flight tonight life tonight wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala wala need tag ass drawer car bag damn fraud shake shake shake shake pop pop pop cork pop july 4th shorty store stork north indoor wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala cam wala
184,lil wayne_south muzik,"Shout out to my nigga DJ Drama man
You know you killing the mixtape game right now man
Niggas can't fuck with my homie
Homie gettin' the cover of magazines
Homie's well known everywhere
And you know if you gon' do a mixtape you gotta go through Drama
That's just how it go man
Respect my nigga 'cause I respect my nigga
And I fucks with him man
Y'all look out for the fuckin, official Gangsta Grillz album comin
You know Imma be on that thang doing what I do best, man
Weezy F. Baby please say the baby
If you don't your bitch will

See we did the first Dedication before disaster
I see now why we named it that, obviously it was a reason
Dedication 2
For those not with us no more, we dedicate this to them

My name Wayne and I came to party
My watch an Icee and my chain a Frostee
Them bitches like me, but they mayne's is salty
I ain't on strike three, but his brains'll cost me
I'mma chill, like waitin for the doctor
I'm awaitin for the proper head doctor hey
I need a check up, and mami tellin me her man need to step up
I'm like, say no more 'cause there's the door
And my niggas like I ain't tryin' hate on yours
I'm like boy I don't save no whore, oh no
I'm too small to go against the cold
So I grab me a freak and be like, let's roll
Cause after the afterparty is the muhfuckin bachelor party
That's what's up, master suite master me
And we be ""ungh"" all night like Master P yeah

My name Wayne and I came from money
I gotta pretty bitch wit me, but her brains is ugly
Got a city bitch wit me, but her brains is country
Yeah a silly bitch wit me, man her brains is dummy
Be smart I'll take the brains of dummies
That desert eagle new, workout plan, brain then tummy
I ain't got no umbrella and it's rainin' money
I'm dumb better than these lames that's stuntin
I run better like, Corey Dillion for the New England Pats
They like, no he didn't get that new Bentley black and white
Sure he did, no kiddin', know he kitted it
Know he told the dealer make sure there's no equivalent
So that makes this a one of one
That means none before it, none to come
Young money but the money ain't young neither's the night
What are you drinkin' make it a double you in trouble OH

My name wayne and I came to rock
I come a long way from turnin' cocaine to rock
And like the song say get, getcha ass on up
But her thong say pull me down or to the side
And I go and say, sweetie can you open up your walkway
Bet I run up and down your hallway all day shit
Ain't nothin like a hard day menage
I call it three the hard way, Ohhh
Hollygrove hard case, star face Scarface
Very similar to my pa face, I'm particular bout my court case
I ride fly, look out the window you saw space
I ride high, my interior tye die, I'm so superior
You lookin' at Cash Money's interior you hearin' me
Birdman, J-R a period, holla at a nigga when you're serious shit",0.595,1,shout nigga dj drama man know kill mixtape game right man niggas fuck homie homie gettin cover magazine homie known know gon mixtape drama man respect nigga respect nigga fuck man y'all look fuckin official gangsta grillz album comin know imma thang good man weezy f. baby baby bitch dedication disaster obviously reason dedication dedicate wayne come party watch icee chain frostee bitch mayne salty strike brains'll cost i'mma chill waitin doctor awaitin proper head doctor need check mami tellin man need step door niggas tryin hate boy save whore small cold grab freak let roll cause afterparty muhfuckin bachelor party master suite master ungh night master p wayne come money pretty bitch wit brain ugly got city bitch wit brain country silly bitch wit man brain dummy smart brain dummy desert eagle new workout plan brain tummy umbrella rainin money dumb better lame stuntin run better corey dillion new england pat new bentley black white sure kiddin know kitte know tell dealer sure equivalent mean come young money money young night drinkin double trouble wayne come rock come long way turnin cocaine rock song getcha ass thong pull sweetie open walkway bet run hallway day shit hard day menage hard way ohhh hollygrove hard case star face scarface similar pa face particular bout court case ride fly look window space ride high interior tye die superior lookin cash money interior hearin birdman j r period holla nigga shit
185,agent orange_wouldnt last a day,"Could it be that you were hoping
Something new would change your life?
A different view of things
That mattered long ago
And if you had your way
Would everything be like it was before?
Could it be that you would never ask for more?
I know that i'd never last a day without you
I wouldn't last a day without you
Would it be too much to ask
If we could save a little time?
It's such a precious thing
That seems so hard to find
And if we get the chance
Let's hope that you and i won't change our minds
We'll twist and tangle as our destinies unwind
I know that i wouldn't last a day without you
I couldn't find my way without you
I don't know what to say without you
I wouldn't last a day without you
I look into into sun - am i the only one
That doesn't see the future anymore?
You wouldn't last a day
I will not go away
And in the end there will be no long goodbye",0.54,1,hope new change life different view thing matter long ago way ask know day day ask save little time precious thing hard find chance let hope change mind twist tangle destiny unwind know day find way know day look sun future anymore day away end long goodbye
186,nas_roses,"Just like a rose
Everybody knows that you are so beautiful
But I feel a thorn on my hide
I should've known
We can't repair what we broke
But I held you close, too close
I should've left your roses at the door
They're sharper than before
And I don't want them no more
I should've left your roses at the door
They're sharper than before
And I don't need them no more

I have no time to give you guidance
Barely have any fuck time either
Hefner minded like I think you're fine, but
I seen the finest women that ever came out a beaver
Mind reader, can tell she vegan or not when I meet her
Or if she insecure, most are
If she's mixed, a possible psycho alert goes off
Not a judge, 'cause a judge don't wear no draws, yet he allows
Everything to go to your spouse when you end your vows
My tax bracket, not enough blacks have it
Who should I date -- Project chick or Cuban actress?
A White chick, they might flip talking that Blackness
Should only attract Black shit, I'm an ass magnet
If you mad at that, you'll be mad forever
Never played you, I prayed we would stay together
Wished it'd last forever, know what I mean
Heard you tear a rose from the roots, the rose screams

Just like a rose
Everybody knows that you are so beautiful
But I feel a thorn on my hide
I should've known
We can't repair what we broke
But I held you close, too close

Them Xanax can't manage your maniac manic depressive expressions
They some silent killers, that stress shit
That put ulcers in a lot of niggas
I'm blowing medical, it helps chill a violent temper
I done went to hell and back, you always think you right
You know when you wrong, and still you want to fight
When people like my song, you want to kill 'em, right?
You resent me every time I make a million, right?
You want to experience life when you calling all the shots
Ordering bottles for all your girls up in the spot
Have your own cash, own your own Benz
Your own house, everything, me I understand
Thought you would bask in the glory as Queen Bee
Put you on under Martin Scorsese: Mean Street
The first movie he made, thought that was fly
I thought you was flyer, you a fucking liar

Just like a rose
Everybody knows that you are so beautiful
But I feel a thorn on my hide
I should've known
We can't repair what we broke
But I held you close, too close
I should've left your roses at the door
They're sharper than before
And I don't want them no more
I should've left your roses at the door
They're sharper than before
And I don't need them no more",0.27,0,rose everybody know beautiful feel thorn hide know repair break hold close close leave rose door sharp want leave rose door sharp need time guidance barely fuck time hefner minded think fine fine woman come beaver mind reader tell vegan meet insecure mixed possible psycho alert judge judge wear draw allow spouse end vow tax bracket black date project chick cuban actress white chick flip talk blackness attract black shit ass magnet mad mad forever play pray stay wish forever know mean hear tear rose root rose scream rose everybody know beautiful feel thorn hide know repair break hold close close xanax manage maniac manic depressive expression silent killer stress shit ulcer lot niggas blow medical help chill violent temper hell think right know wrong want fight people song want kill right resent time million right want experience life shot ordering bottle girl spot cash benz house understand thought bask glory queen bee martin scorsese mean street movie think fly think flyer fucking liar rose everybody know beautiful feel thorn hide know repair break hold close close leave rose door sharp want leave rose door sharp need
187,mick jenkins_your love,"Do you feel it?
I know you feel that, girl

Had to hold it down for the love
She the type of woman make you wanna leave the drugs
(Had to hold it down!)
Not the type of nigga that’ll really do the club
Plenty water, double cup, baby, let me know what’s up
Oh… we could have a dream

Have a dream in New Orleans
Fall in love in Chicago
Have a dream in New Orleans
Fall in love in Chicago
Have a dream, dream, dream
Fall in love, love, love
I want to love you
I want to love you (You know I need your love)
I want your love, love, love, love, love, love, love
I want to love you
I want to love you (You know I need your love)
I want your love, love, love, love, love, love, love

Pardon me for standing in your sunshine, lady
Let me parlay with you for the one time, lady
I can promise it'd be a fun time
I ain't tryna run game, or hit you with a sublime, lady
I want your love, love, love, love, love, love, love
I want to love you

5'3"" with the Crown Royal skin-tone
Plus she brought her own water
Man, she been on
Pearling the joints, she hit me with a couple pearls of wisdom
Now it’s on, had me open like a flip-phone
Flip-mode, every single night it's bussin'
We be learnin' till we leanin' like we off the Robitussin
Keep the pace slow
Movin' with the tempo, know you feel it when the bass low
Waitin' on the break down
I don’t need a peso
Did it for the low-low, girl, the free is what I’m based on
Come and build with me
We could be a couple Masons
No insurance to the growth
Just state farm
Hold on, lady, stay calm

We can have a dream in New Orleans
Fall in love in Chicago
Have a dream, dream, dream
Fall in love, love, love
I want to love you
I want to love you (You know I need your love)
I want your love, love, love, love, love, love, love
I want to love you
I want to love you (You know I need your love)
I want your love, love, love, love, love, love, love

Had to hold it down for the love
She the type of woman make you wanna leave the drugs
(You know I need your love)
Not the type of nigga that'll really do the club
Plenty water, double cup, baby let me know what’s up

You know I need your love
Have a dream in New Orleans
Fall in love in Chicago
Have a dream in New Orleans
Fall in love in Chicago
I want to love you
I want to love you (You know I need you right now)
I want your love, love, love, love, love, love, love
I want to love you
I want to love you",0.684,1,feel know feel girl hold love type woman wanna leave drug hold type nigga club plenty water double cup baby let know dream dream new orleans fall love chicago dream new orleans fall love chicago dream dream dream fall love love love want love want love know need love want love love love love love love love want love want love know need love want love love love love love love love pardon stand sunshine lady let parlay time lady promise fun time tryna run game hit sublime lady want love love love love love love love want love 5'3 crown royal skin tone plus bring water man pearl joint hit couple pearl wisdom open flip phone flip mode single night bussin learnin till leanin robitussin pace slow movin tempo know feel bass low waitin break need peso low low girl free base come build couple mason insurance growth state farm hold lady stay calm dream new orleans fall love chicago dream dream dream fall love love love want love want love know need love want love love love love love love love want love want love know need love want love love love love love love love hold love type woman wanna leave drug know need love type nigga club plenty water double cup baby let know know need love dream new orleans fall love chicago dream new orleans fall love chicago want love want love know need right want love love love love love love love want love want love
188,supa bwe_problem fuel,"(Supa!)
Yeah, yeah, yeah

Yeah, I'm still alive, that's a problem, solve it
Come get it in blood, 'cause I spent it, fuck it
Shorty want a thug, yeah, she meant it, bingo
Bitch, I spent your grandaddy pension in Gucci
I talked to my pastor, he did not get through to me
I just fucked my ex-bitch, so I guess she not through with me
Shorty give me brain, give me tutoring, I needed that
Niggas stole my sauce 'cause they lame, yeah, I need it back
(Yeah!)


Snuck up on that nigga with a rifle (Rifle, rifle)
Asked him if that shit really worth dyin' for (Dyin' for, dyin' for)

Don't forget that
30 pound stain, fuck 'em
Pussy, let me get that
Murder on my brain, 'cause they testin', I ain't with that
I got 30 reasons in this clip for you to get back
Shorty let me fuck, but I only hit her gift-wrapped
I was pushing 10 sacks, now I fuck up 10 racks
I need nine for nine or it's dead, I'ma take that
I'ma put this eat-eat at your motherfuckin' wave cap
Money on the way, bet
I ain't catch a break yet
I ain't crack that safe yet
I don't leave the crib lackin', I know it ain't safe yet
Gotta get my food taste-test
Gotta move around with a vest
Thirty-popper on me, go apeshit",0.23600000000000002,0,supa alive problem solve come blood spend fuck shorty want thug mean bingo bitch spend grandaddy pension gucci talk pastor fuck ex bitch guess shorty brain tutoring need niggas steal sauce lame need snuck nigga rifle rifle rifle ask shit worth dyin dyin dyin forget pound stain fuck pussy let murder brain testin reason clip shorty let fuck hit gift wrap push sack fuck rack need dead going going eat eat motherfuckin wave cap money way bet catch break crack safe leave crib lackin know safe got food taste test got vest thirty popper apeshit
189,luke combs_beautiful crazy,"Her day starts with a coffee and ends with a wine
Takes forever getting ready so she's never on time for anything
When she gets that ""come get me"" look in her eyes
Well, it kinda scares me, the way that she drives me wild
When she drives me wild

Beautiful, crazy, she can't help but amaze me
The way that she dances, ain't afraid to take chances
And wears her heart on her sleeve
Yeah, she's crazy but her crazy's beautiful to me

She makes plans for the weekend, can't wait to go out
Till she changes her mind
Says, ""Let's stay on the couch and watch TV""
And she falls asleep

Beautiful, crazy, she can't help but amaze me
The way that she dances, ain't afraid to take chances
And wears her heart on her sleeve
Yeah, she's crazy but her crazy's beautiful to me

She's unpredictable, unforgettable
It's unusual, unbelievable
How I'm such a fool, yeah, I'm such a fool for her

Beautiful, crazy, she can't help but amaze me
The way that she dances, ain't afraid to take chances
And wears her heart on her sleeve
Yeah, she's crazy, she's crazy, she's crazy
But her crazy's beautiful to me
Her crazy's beautiful to me",0.342,0,day start coffee end wine forever ready time come look eye kinda scare way drive wild drive wild beautiful crazy help amaze way dance afraid chance wear heart sleeve crazy crazy beautiful plan weekend wait till change mind let stay couch watch tv fall asleep beautiful crazy help amaze way dance afraid chance wear heart sleeve crazy crazy beautiful unpredictable unforgettable unusual unbelievable fool fool beautiful crazy help amaze way dance afraid chance wear heart sleeve crazy crazy crazy crazy beautiful crazy beautiful
190,nas_testify,"I want to dedicate this song right here
To Jonathan Jackson and George Jackson
Peace to those brothers
I want to shout out my man Sherm the Worm
Eighty years
Come home nigga
Come home, niggas
.. Ugh

I just burnt my American flag
And sent three cracker Nazis to hell and I'm sad
Ugh, I'm loading tips in my Mag'
To send these redneck bigots some death in a bag
Choke him out with his confederate flag
I know these devils are mad
Little rap fans who live way out in safe suburbia
Would you stand with me, a United States murdurer?

(Testifyyyyy for me)
Huh? Would you testify?
You buy my songs
You buy my songs
But will you ride with me?
(Testifyyyyy for me)
You understand my struggle
That's what you claim right?
(Testifyyyyy for me)
Then get your aim right
And get your game tight

Don't buy my songs, y'all don't roll with it
Coming to concerts singing ho and shit
Fuck y'all lil' lil' ho bitches
I don't need y'all, I'll go gold with it
I heard y'all was downloading it, heh
Like I'm y'all man who be exposing shit, heh
Like ah, William Cooper
Who told you the Pale Horse is the future

(Testifyyyyy for me)
Would you testify on some realness like that?
I think you scared (heh)
I don't think you prepared
Yeah
(Testifyyyyy for me)
You know what I'm asking you?
(Testifyyyyy for me)
Do we know what I'm asking you? (hahaha)
Wow...
(Testifyyyyy for me)
Wow...
(Testifyyyyy for me)
(Testifyyyyy for me)",0.664,1,want dedicate song right jonathan jackson george jackson peace brother want shout man sherm worm eighty year come home nigga come home niggas ugh burn american flag send cracker nazis hell sad ugh load tip mag send redneck bigot death bag choke confederate flag know devil mad little rap fan live way safe suburbia stand united states murdurer testifyyyyy testify buy song buy song ride testifyyyyy understand struggle claim right testifyyyyy aim right game tight buy song roll come concert singing ho shit fuck lil lil ho bitch need gold hear download heh man expose shit heh ah william cooper tell pale horse future testifyyyyy testify realness think scare heh think prepare testifyyyyy know ask testifyyyyy know ask hahaha wow testifyyyyy wow testifyyyyy testifyyyyy
191,sonic youth_dude ranch nurse,"Keep on running in the dark
Dude ranch dream is falling apart
Stolen kisses let's pretend my friend
You play sick and I will mend
Let the action begin again, my friend
You be patient and I'll attend
Let's rehearse let's, do it again
Dude ranch nurse, your brand new friend
Let nurse give you a shot
It's something to do
Took my pulse
Let nurse give you a shot
It's something to do
I could love you
I could love you
Deep sleep coming along
Like a newborn colt you found
You're wrapping around the gauze
Dizzy reminder
Ouch, she found
Let nurse give you a shot
Don't slip too far
I could love you
I could have you
You be cowboy and I'll allow
Let me ride you until you fall
Let's pretend there's nothing at all
Nobody knows the shape I'm in
Kiss me now it's just a sin
Nobody knows the shape I'm in",0.331,0,run dark dude ranch dream fall apart steal kiss let pretend friend play sick mend let action begin friend patient attend let rehearse let dude ranch nurse brand new friend let nurse shot took pulse let nurse shot love love deep sleep come newborn colt find wrap gauze dizzy reminder ouch find let nurse shot slip far love cowboy allow let ride fall let pretend know shape kiss sin know shape
