,Unnamed: 0,Unnamed: 0.1,lyrics,valence,lr_valence,tokenized_lyrics
1377,1402,kanye west_highlights,"High lights
Tell my baby I'm back in town
High lights
Tell everybody I'm back in town
High lights
Tell my baby I'm back in town, town
High lights

We only makin' the highlights
Tell my mama, tell my mama, that I only want my whole life to only be highlights
We only makin' the highlights
Tell my mama, tell my mama, that I only want my whole life to only be highlights

Can we play that back one time?
And after that night I'm gon' wanna play this shit back, oh no
Sometimes I'm wishin' that my dick had GoPro
So I could play that shit back in slo-mo (Slow motion)
I just shot an amateur video; I think I should go pro

We only makin' the highlights
(Slow motion, slow motion, slow motion)
We only makin' the highlights
Tell my mama, tell my mama, that I only want my whole life to only be highlights

One life, one night
Uh
High lights
That's all I need
Livin' the life 'til I die

I bet me and Ray J would be friends
If we ain't love the same bitch
Yeah, he might have hit it first
Only problem is I'm rich
Uh, 21 Grammys, superstar family
We the new Jacksons, I'm all about that action
I'm about that Farrakhan, life is a marathon
I'ma shift the paradigm, I'ma turn up every time
I'ma bust a coach's head open on some Diddy shit
If he ever talk to my son like an idiot
One time for a nigga really gettin' it
Two times cause we got the whole city lit
Advice to all my niggas: impregnate Bridget
So when she have a baby she gon' make another nigga
Got the Fruit of Islam in the trenches hah?
Even though they know Yeezus is a Christian hah?
She spent her whole check on some Christians
And that girl ain't even religious
Walkin', livin', breathin' god, you know my past well
Hard to believe in God, your nigga got killed
Blac Chyna fuckin' Rob, help him with the weight
I wish my trainer would, tell me what I overate
So when I'm on vacay, I need to kick back, heh?
What you want?
You want a boss or an R&B nigga with a six pack, heh, huh?
Uh, I need every bad bitch up in Equinox
I need to know right now if you a freak or not
I need every bad bitch up in Equinox
I need to know right now if you a freak or not

I need every bad bitch up in Equinox
I wanna know right now if you a freak or not
I need every bad bitch up in Equinox
I wanna know right now if you a freak or not
Oh lord, oh lord
I need every bad bitch up in Equinox
I wanna know right now if you a freak or not
Bad bitch up in Equinox
I wanna know right now if you a freak or not
Oh lord, oh my lord",0.34600000000000003,0,high light tell baby town high light tell everybody town high light tell baby town town high light makin highlight tell mama tell mama want life highlight makin highlight tell mama tell mama want life highlight play time night gon wanna play shit wishin dick gopro play shit slo mo slow motion shoot amateur video think pro makin highlight slow motion slow motion slow motion makin highlight tell mama tell mama want life highlight life night high light need livin life die bet ray j friend love bitch hit problem rich grammys superstar family new jacksons action farrakhan life marathon going shift paradigm going turn time going bust coach head open diddy shit talk son idiot time nigga gettin time cause city light advice niggas impregnate bridget baby gon nigga got fruit islam trench hah know yeezus christian hah spend check christians girl religious walkin livin breathin god know past hard believe god nigga kill blac chyna fuckin rob help weight wish trainer tell overate vacay need kick heh want want boss r&b nigga pack heh need bad bitch equinox need know right freak need bad bitch equinox need know right freak need bad bitch equinox wanna know right freak need bad bitch equinox wanna know right freak lord lord need bad bitch equinox wanna know right freak bad bitch equinox wanna know right freak lord lord
495,503,eminem_so bad,"Yeah, haha, you feel that, baby?
Yeah, I feel it too, damn
(I'm so bad, I'm so good that I’m so bad)
You know, I'm so glad we could spend this time together
(I guarantee I'll be the greatest thing you ever had)
You see, I'm not as crazy as you thought I was, am I?
('Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again)

I’m the American Dream
I’m the definition of white trash ballin’
I’m right back on 'em with a *err-chick-err, chicka-chick*
I can't call it, same shit, different toilet
Oh, you got a nice ass, darling
Can't wait to get you into my Benz, take you for a spin
What you mean we ain't fuckin'? You take me for a friend?
Let me tell you the whole story of Shady’s origin
You'll be sorry if you slam my Mercedes door again
Now, it all started with my father
I must've got my pimpin' genes from him
The way he left my momma
I'm a rolling stone, just like him, word to Johnny Drama
Keep my entourage with me, baby, I'll make a promise
There ain't nobody as bomb as
Me, I'm as calm as the breeze
I'm the bee's knees, his legs, and his arms
I'm a superstar, girl, I'm ready for you, mama
Why you think the only thing I got on is my pajamas?

I'm so bad, I'm so good that I’m so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again
I'm so bad, I'm so good that I’m so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again

I'm equivalent to a shot of Cuervo
First I'll kiss your navel, work my way down
Baby, you can lay down on the table
But you may wanna find somethin' more stable
I told you I ain't foolin' from the gate
This ain't the first day of April
But thank you for stayin', April
I'ma make you learn to appreciate me, differentiate me
From these phony, little fishy and sissy fake Gs
Skip over the ""huggy bear,"" and all the ""kissy face,"" please
Initiate phase three, missy, now service me
Take another shot of Jäger, shakin' so nervously
Take your time, baby, oh, you’re the bomb, baby
Oh, you’re doing that even better than your mom, lady
I told you why I’m Shady, you didn't listen now, did ya?
Relax, woman, you know that I’m only kiddin' with ya
Got a twisted sense of humor, it's warped, but I didn't hit ya
I think you’re finally startin' to get the picture, I’m just...

I'm so bad, I'm so good that I'm so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again
I'm so bad, I'm so good that I'm so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again

Call me dynamite, dynamite, dynamite, soul
Call me dynamite, dynamite, dynamite, soul
I can hold you in the morning
But in the evening I gotta go
'Cause I'm on to the next girl
And the next girl I kind of like, oh

I got you caught up in the rapture, make you recapture
The feelings you had for your last boyfriend before he slapped ya
You never wanted someone so bad, you're
Sweatin', but if I’m what you wanted
Why’d you panic when I grabbed ya?
Girl, don't be so frantic, I’m just a hopeless romantic
Don't try to fight the feeling of somethin' that's so organic
You can’t ignore it, so don't, just stand before it
Just drop them panties to the floor, let’s get to camcordin'
Damn, shawty, I told you this was bound to happen
Soon as you wrote your number on the napkin
I was bound to work a number on your back
And throw your spine out of alignment
My love has got you so blind that
You couldn't pick Amy Winehouse out of a line-up
So stop at the store, pick a pint up
Let's get the pineapple Schnapps going, no one will knock
'Cause I'ma hang a sign up saying ""Don't Disturb""
Shawty, I'm so superb
I say the right things, don't I spit the dopest words?

I'm so bad, I'm so good that I'm so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again
I'm so bad, I'm so good that I'm so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again

Dynamite, dynamite, dynamite, soul
Dynamite, dynamite, dynamite, soul
I can hold you in the morning
But in the evening I gotta go
'Cause I am on to the next girl
And the next girl I kind of like, oh

I'm so bad, I'm so good that I'm so bad
I guarantee I'll be the greatest thing you ever had
'Cause you ain't never met nobody like me
And you ain't gonna wanna fuck nobody else again

Dr. Dre
2010
Lightyears ahead of you",0.787,1,haha feel baby feel damn bad good bad know glad spend time guarantee great thing crazy think meet wanna fuck american dream definition white trash ballin right err chick err chicka chick shit different toilet nice ass darle wait benz spin mean fuckin friend let tell story shady origin sorry slam mercedes door start father pimpin gene way leave momma rolling stone word johnny drama entourage baby promise bomb calm breeze bee knee leg arm superstar girl ready mama think thing pajama bad good bad guarantee great thing meet wanna fuck bad good bad guarantee great thing meet wanna fuck equivalent shot cuervo kiss navel work way baby lay table wanna find stable tell foolin gate day april thank stayin april going learn appreciate differentiate phony little fishy sissy fake gs skip huggy bear kissy face initiate phase missy service shot jäger shakin nervously time baby bomb baby better mom lady tell shady listen relax woman know kiddin got twisted sense humor warped hit think finally startin picture bad good bad guarantee great thing meet wanna fuck bad good bad guarantee great thing meet wanna fuck dynamite dynamite dynamite soul dynamite dynamite dynamite soul hold morning evening girl girl kind catch rapture recapture feeling boyfriend slap want bad sweatin want panic grab girl frantic hopeless romantic try fight feeling organic ignore stand drop pantie floor let camcordin damn shawty tell bind happen soon write number napkin bind work number throw spine alignment love blind pick amy winehouse line stop store pick pint let pineapple schnapps knock going hang sign disturb shawty superb right thing spit dop word bad good bad guarantee great thing meet wanna fuck bad good bad guarantee great thing meet wanna fuck dynamite dynamite dynamite soul dynamite dynamite dynamite soul hold morning evening girl girl kind bad good bad guarantee great thing meet wanna fuck dr. dre lightyear ahead
1556,1584,agent orange_the last goodbye,"Some day, somewhere, someone, somehow
Is going to make you understand
These words will drill into your head
You'll undergo the process then

You will do anything they say
They will have power over you
You will not question their authority
You know what they can do

I shake my head, I don't know what to say
I see my chance to turn and walk away
I will not be a part of this romance
I just can't take a chance
Because I see my opportunity to shout
The last goodbye
The last goodbye

I bet you never did expect
To have a big important name
They all will have exquisite taste
But everyone will look the same

You will be quickly photographed
You will be shot from every side
They'll teach you what you need to learn
And they will take you for a ride!

I shake my head, I don't know what to say
I see my chance to turn and walk away
I will not be a part of this romance
I just can't take a chance
Because I see my opportunity to shout
The last goodbye
The last goodbye

The last goodbye
The last goodbye!",0.13,0,day understand word drill head undergo process power question authority know shake head know chance turn walk away romance chance opportunity shout goodbye goodbye bet expect big important exquisite taste look quickly photograph shoot teach need learn ride shake head know chance turn walk away romance chance opportunity shout goodbye goodbye goodbye goodbye
712,723,j. cole_mr nice watch,"Hey... huh, Cole World
Yeah

Yeah, everybody got a bad side, drop, let me see that shit
What you say? ""Cole ain't hot,"" what?
Where you read that shit? You believe that shit?
All cause some lame nigga tweet that shit?
Have you seen my shows? Have you seen my hoes?
If I wasn't hot, would they be so thick?
Guess not, got the game in a headlock
I'm blasting that, I'm laughing at you old niggas, Redd Foxx
Don't mind me, boy, I'm red hot, aw, nigga, they not
I'm over here, I'm over there, I'm everywhere, they not (I said)
You'll never play me, nice try, balling in a nice spot
No more Mr. Nice Guy, hello Mr. Nice Watch
You don't want no problems, put yourself in a tight spot
So, you can look, but don't touch
I stay on my toes like the White Sox, cause

It cost me a lot, my chain and my watch
They say time is money but really it's not
If we ever go broke girl, then time is all we got
And you can't make that back, no you can't make that back
So let's ball while we here, let's ball while we here
Like ain't no tomorrow, like ain't no next year
Drink away all our problems, make it rain with no care
Like I'll make that back, fuck it, I'll make that back, go
Ugh, nice watch (turn up)
Ugh, nice watch (I know)
Ugh, nice watch
No more Mr. Nice Guy
Hello, Mr. Nice Watch

Stack on black, I ain't never been a high-roller
Now it's racks on racks, never thought that I would ride Rover
But I'm back on track, add to the fact that I never really drive sober
Cole World but I'm hot as shit, do that mean that I'm bipolar?
Young, black and gifted, I rap like it's Christmas Eve
Coach wouldn't let a nigga off the bench
Now wonder why I didn't quit the team, but
I'm cut from a different sleeve
Cole World 'til the wrist'll freeze
Hurry up with your pictures please, I gotta make history

It cost me a lot, my chain and my watch
They say time is money, but really it's not
If we ever go broke girl, then time is all we got
And you can't make that back, no, you can't make that back
So let's ball while we here, let's ball while we here
Like ain't no tomorrow, like ain't no next year
Drink away all our problems, make it rain with no care
Like I'll make that back, fuck it, I'll make that back, go
Ugh, nice watch (turn up)
Ugh, nice watch (I know)
Ugh, nice watch
No more Mr. Nice Guy
Hello, Mr. Nice Watch

Yeah, I got a Hublot, I call it Tebow
I strap that bitch with a gator band
Y'all niggas ball half-time, y'all niggas like the Gator band
Y'all niggas need a time out
Who got these niggas all wound up?
Cocksucker, I'm 730
Y'all know where y'all niggas gonna wind up?
No more Mr. Nice Guy, hello Mr. Nice Watch
Only but a matter of time 'fore I hit yall niggas with a nice shot
Y'all niggas better not call the law
Get no blood on my Audemar
Meaning y'all better not waste my time
When y'all ready I take you all to war
Meanwhile I'm just chopping off doors
Put the front on the back, cause I'm back and forth
Put the front on the back of the 'Bach like a boss
So I'm fronting on niggas when I'm backing off
What up, Cole? It's your time, let's these niggas know
Adjust your Rollie on these motherfucking hoes
Whenever you ready, go

It cost me a lot, my chain and my watch
If we ever go broke girl, then time is all we got
(Ugh, nice watch)",0.29,0,cole world everybody bad drop let shit cole hot read shit believe shit cause lame nigga tweet shit hoe hot thick guess game headlock blast laugh old niggas redd foxx mind boy red hot aw nigga play nice try ball nice spot mr. nice guy hello mr. nice watch want problem tight spot look touch stay toe white sox cause cost lot chain watch time money broke girl time let ball let ball tomorrow year drink away problem rain care fuck ugh nice watch turn ugh nice watch know ugh nice watch mr. nice guy hello mr. nice watch stack black high roller rack rack think ride rover track add fact drive sober cole world hot shit mean bipolar young black gifted rap christmas eve coach let nigga bench wonder quit team cut different sleeve cole world wrist'll freeze hurry picture history cost lot chain watch time money broke girl time let ball let ball tomorrow year drink away problem rain care fuck ugh nice watch turn ugh nice watch know ugh nice watch mr. nice guy hello mr. nice watch hublot tebow strap bitch gator band y'all niggas ball half time nigga gator band y'all nigga need time nigga wound cocksucker y' know niggas wind mr. nice guy hello mr. nice watch matter time fore hit niggas nice shot y'all niggas law blood audemar mean waste time ready war chop door cause forth bach boss niggas cole time let nigga know adjust rollie motherfucke hoe ready cost lot chain watch broke girl time ugh nice watch
1711,1741,femdot_red marlboros,"Talk my shit one time
Can I speak my truth?
Is it cool if I
Can just talk to you for a minute
For a minute
Uh
Yo
6 classes from a diploma, my homie say he proud of me
Let's celebrate, so he grabbed him a bottle when he was on his way over
A chain smoker 6 squares from carcinoma, said he be stressed
And I feel him for real. He said the streets ain't got me yet
And these cigarettes is the last of my worries. Boy I done seen children get killed
On accident. And you know it could of been me for real
Plus I can't blow the dope, I just got me job
So if these little white sticks help me ease my mind, from all the times
I worry about losing my life, dying from smoke instead of getting smoked
Is just fine. The irony, and honesty I can see his eyes
And obviously he can see the same things as I
Look up in my eyes and see the dichotomy of our lives
Seen eye to eye on many things, one thing we can’t deny
Two different paths. Cut from the same cloth, but I made a fit out of mine
He tried to do the same thing but it ain't fit like mine
You know I dabbled but I was just in a school
He dropped out before they constitution test him. Even had a jump shot
Always said he'll be a shooter, he just grabbed a Smith and Wesson
Went from bike riding and scrapes all on his knees
To serving p's now he got goals of serving keys, damn
You know you can break out
I told him, I told him, I told him
You know you can break out
You know you can break out right

Mostly likely to succeed I had goals of a degree
I was being hot though still hitting stains for sneaks
He move like bleach staining everything just to eat
Moms ain't love him. He told me though, I ain't have to see
I moved out the house. He had to leave. By 24
2 felonies, would been three but the judge was reduced it cause he was 15
Nah said we wasn't in the projects, but we black so it's no way to escape the nonsense. Never wanted to come to my crib, cause my mindset
That was enforced by the things that my mom did
Reminded him his mom wasn't trying, we ain’t get that close until we got older
Conversations over struggles what made us closer
Thought I had it together. Man I just kept composure
I thought he was cool , but he was broken, barely sober
Blowing dossier, he did that to hold him over
He looked me in the eyes back when I was like 19
And he wanted to be like me, I just wanted to be free
I guess he wanted the same thing, damn

6 classes from a diploma
My homie say he proud of me
Let's celebrate, he grabbed a bottle while he was on his way over
A chain smoker 6 squares from carcinoma
I’m a take the chains off all my niggas
I’m a put some chains on all my niggas
I’ll never change on all my niggas
Take the chains off all my niggas
You know you can break out
6 classes from a diploma
My homie say he proud of me
Let's celebrate, he grabbed a bottle while he was on his way over
A chain smoker 6 squares from carcinoma
I’m a take the chains off all my niggas
I’m a put some chains on all my niggas
I’ll never change on all my niggas
I’m a take the chains off",0.335,0,talk shit time speak truth cool talk minute minute yo class diploma homie proud let celebrate grab bottle way chain smoker square carcinoma stress feel real street cigarette worry boy child kill accident know real plus blow dope job little white stick help ease mind time worry lose life die smoke instead smoke fine irony honesty eye obviously thing look eye dichotomy life eye eye thing thing deny different path cut cloth fit try thing fit know dabble school drop constitution test jump shot shooter grab smith wesson bike riding scrape knee serve p goal serve key damn know break tell tell tell know break know break right likely succeed goal degree hot hit stain sneak bleach stain eat moms love tell house leave felony judge reduce cause nah project black way escape nonsense want come crib cause mindset enforce thing mom reminded mom try close old conversation struggle close thought man composure think cool break barely sober blow dossier hold look eye want want free guess want thing damn class diploma homie proud let celebrate grab bottle way chain smoker square carcinoma chain niggas chain niggas change niggas chain niggas know break class diploma homie proud let celebrate grab bottle way chain smoker square carcinoma chain niggas chain niggas change niggas chain
1080,1101,mac miller_rain,"Take your time, when talkin' to a nigga I don't waste none
Knock you off your feet and then I flee before the jakes come
Sick of hearin' cases from these niggas who ain't face none
But I'ma be the nigga that they feelin' when the day come
Thirsty for the pay, young niggas led astray
Stray bullet hit my brother in his mothafuckin' face
What's fate when a person don't deserve what he get?
Shootin' reckless at the father, almost murdered the kid
Or is it karma for the shit that both the parents had did?
Ain't embarrassed where I'm livin', we get merit for kills
From a family of niggas that was veteran skilled
Voted heartless cause my momma made me part of the guild
Deals made, sellin' thrills paid the bills at the crib
Drag him down by the river, he'll be missin' for years
And them funerals was usual, I ain't sheddin' no tears
Knew the fallen had it better off than most of us did
Cause shit, Heaven knows, Heaven's gates prolly closed
And these hoes in a race for the gold
We was raised on that fork in the road
No food on our plate, just the meals that we stole

Yeah, oh-woah-oh
Oh-woah-oh-oh, yeah, yeah, um

I spit that prayer hand emoji, that shit that injured Kobe
The holiest of holy, Nick Nolte in some Oakley's
That's a flex though, cover up the issues that I kept close
Sober I can't deal, I'm in the corner with my head low
Runnin' from my shadow, never ending chase
Ease the pain and the battle that's within me
Sniff the same shit that got Whitney, the high heel depression
My temple feel the metal comin' out the Smith & Wesson, bang
Say a prayer, leave my brains on the tile floor
My bitch hate me, always tell me I should smile more
Off them drugs that hit you in your spinal cord
This the shit I need to keep the climate warm
Wish I could get high, space migration
Pretend I can just fly to great vibrations
The magazines need a quote
When I'm gone, sorry, I don't leave a note, yo

Woah-oh-oh, yeah
And this pain, and this pain
And this pain, and this pain
Mixed up with this rain, this rain
This rain, this rain, woah-woah-woah-oh-oh
Yeah, oh-woah-oh, yeah
Yeah, 9th Wonder",0.655,1,time talkin nigga waste knock foot flee jake come sick hearin case nigga face going nigga feelin day come thirsty pay young niggas lead astray stray bullet hit brother mothafuckin face fate person deserve shootin reckless father murder kid karma shit parent embarrassed livin merit kill family niggas veteran skilled voted heartless cause momma guild deal sellin thrill pay bill crib drag river missin year funeral usual sheddin tear know fall cause shit heaven know heaven gate prolly close hoe race gold raise fork road food plate meal steal um spit prayer hand emoji shit injure kobe holy holy nick nolte oakley flex cover issue close sober deal corner head low runnin shadow end chase ease pain battle sniff shit whitney high heel depression temple feel metal comin smith wesson bang prayer leave brain tile floor bitch hate tell smile drug hit spinal cord shit need climate warm wish high space migration pretend fly great vibration magazine need quote sorry leave note yo pain pain pain pain mix rain rain rain rain 9th wonder
543,550,solange_fuck the industry,"I'll never be picture perfect Beyonce
Fly like J-Lo or singing Baby like 'Shanti
I barely comb my hair, yeah, that's on a good day
I don't care what the hood say
I ain't street like Keyshia, ain't never tried to be
And I got soul in my soul but not quite like Mary
Ain't nothing really R&B about me
And I say bump what the hood say
I'm sorry I ain't in the Benzes in my videos
I'm sorry I ain't even really trying to match my clothes
I can tell you paid a figure for McQueen dibs
But I can also tell you who the King dealer is
And I got knowledge if you really want to talk about it
No, I don't trust the crowd just to walk around it
So I'm writing the letter to the industry
It says ""Fuck you, signed sincerely""

Aww, yeah
Here we go again
Solo, can you tone it down? Be more like them
But everything I'm not makes me everything I am
Aww, yeah
Ooh, here we go again
People talking shit but when the shit hits the fan
Everything I'm not makes me everything I am

I'm not a goody-goody, so I don't watch my mouth like I'm a goody-goody
But I appreciate the ones who rooting for me
'Cause everybody gon' gone, got an opinion, baby
And I been feeling lately like I can't help it
Big up haters, if you don't like it, I didn't make it for you ooh, ooh (You ooh, ooh)
I'm not apologetic, if you don't like it, it's probably 'cause you don't get it
And you can tell the world that you heard I said it
And I ain't talking about me, I'm talking 'bout the ones who represent what I believe
The fresh kids, the what comes next kids
The see you at the art exhibit, oh, hell yes kid
The politic kids, the be your thing and declare your independence kids
If I'm a vote for something, I'm a go Barack the vote this year
I'm talking 'bout the ones who said enough
The I got too much I don't give a what in my cup
The I don't care what the next man is saying
I'm just saying to the industry, this is fuck you, signed sincerely

Oh, yeah
Oh, here we go again
People talking shit but I don't give a damn
Everything I'm not makes me everything I am
Ooh, ooh, ooh, yeah
Oh, here we go again
People talking shit with no pot to piss in
But everything I'm not is everything I can

I can do anything
I remember the Doc saying, ""What you gon' do? Girl, you 17""
(Ooh, ooh, ooh, ooh)
(Ooh, ooh, ooh, ooh)
'Ye ripped on this track, made it into a jam
I just borrowed it just to tell you who I am
(Ooh, ooh, ooh, ooh)
(Ooh, ooh, ooh, ooh)",0.728,1,picture perfect beyonce fly j lo singe baby shanti barely comb hair good day care hood street keyshia try soul soul mary r&b bump hood sorry benzes video sorry try match clothe tell pay figure mcqueen dibs tell king dealer knowledge want talk trust crowd walk write letter industry fuck sign sincerely aww solo tone aww ooh people talk shit shit hit fan goody goody watch mouth goody goody appreciate root everybody gon opinion baby feel lately help big hater ooh ooh ooh ooh apologetic probably tell world hear talk talk represent believe fresh kid come kid art exhibit hell kid politic kid thing declare independence kid vote barack vote year talk cup care man industry fuck sign sincerely people talk shit damn ooh ooh ooh people talk shit pot piss remember doc saying gon girl ooh ooh ooh ooh ooh ooh ooh ooh ye rip track jam borrow tell ooh ooh ooh ooh ooh ooh ooh ooh
2050,2083,nirvana_aero zeppelin,"What's a season in a right, if you can't have anything?
What's the reason in a rhyme, if a plan means anything?
What's the meaning in a crime? It's a fan if anything
Where's the meaning in a line? It's a brand, it's a brand
How a culture comes again, it's a plan of yesterday
And you swear it's not a trend, doesn't matter anyway
They're only here to talk to friends, nothing new is everyday
You could shit upon the stage, they'll be fans
They'll be fans, they'll be fans
They'll be fans


All the kids will eat it up, if it's packaged properly!
Steal a sound and imitate, keep a format equally
Not an ode, just the facts, where our world is nowadays
An idea is what we lack, it doesn't matter anyways!


All the kids will eat it up, if it's packaged properly
Steal a sound and imitate, keep a format equally
Not an ode, just the facts, where our world is nowadays
An idea is what we lack, it doesn't matter anyways!

Hey
Hey
Hey
Hey
Hey
Hey",0.12,0,season right reason rhyme plan mean meaning crime fan meaning line brand brand culture come plan yesterday swear trend matter talk friend new everyday shit stage fan fan fan fan kid eat package properly steal sound imitate format equally ode fact world nowadays idea lack matter anyways kid eat package properly steal sound imitate format equally ode fact world nowadays idea lack matter anyways
572,580,kanye west_siiiiiiiiilver surffffeeeeer intermission,"Yeezy, Yeezy, what's good?
It's your boy Max B, what's going on?
Just checking in on you
Appreciate the love and support
The wave is here
You a wavey dude anyway, so you already know
Ain't no problem, man, the game...
You already know how this game thing goes
Do your wave nigga
You got the official wave man
Just, just doing you...
Doing you, doing your wave
And keep it loopy, I know you're going to keep it loopy man
Shoutout, just shout you out
Hollering at you man, it's all love
I appreciate the... the energy
And we here, hit the town, we do something big
We gonna make a big tsunami up in the joint
You already know what it is, ahh
Silver Surfer, Silver Surfer in the flesh
Silver Surfer in the flesh
Max Biggaveli shout to Yeezy
What's good, I see you
It's love, appreciate it
It's honor, appreciate it
Oww, wavey, baby, yeah",0.925,1,yeezy yeezy good boy max b check appreciate love support wave wavey dude know problem man game know game thing wave nigga official wave man wave loopy know loopy man shoutout shout hollering man love appreciate energy hit town big big tsunami joint know ahh silver surfer silver surfer flesh silver surfer flesh max biggaveli shout yeezy good love appreciate honor appreciate oww wavey baby
1609,1638,thundercat_where im going,"Here it comes
In and out and around
Feeling bare, almost there
Here it comes
This is the best part
This is the best part
Getting weak
But I'm doing fine
How are you? How are you?
Everything and nothing
Twirling around in my head
All at once, all at once

Where am I going?
Can you take me with you?
Can you take me with you?",0.263,0,come feel bare come good good weak fine twirl head
296,301,snoop dogg_affiliated,"I don’t want nobody fuckin’ with me in these streets, children
I don’t want nobody fuckin’ with me in these streets, uh-uh
I don’t want nobody fuckin’ with me in these streets, cause
Ain’t nobody got time for that
Ain’t nobody got time for that
Ain’t nobody got, Ain’t nobody got
Ain’t nobody got time for that

Real shit mane, no matter where you from
The same rules and regulations apply, the G code

I don’t hang in my hood but I bang in my hood, I’m affiliated
See I’m real with my niggas, I kill for my niggas, I’m affiliated
Grew up from the turf, love doin’ work, I’m affiliated
See I don’t hang in my hood but I bang in my hood

All I bang is that crip shit, trip this
Big Snoop Dogg with my cousin Trick Trick
Put the hammer to your bisquick to your biscuit
Jam with the jelly sellin’ grams at the telly
On the celly with the plinug
If you really want it come and get it on the Dinnub
20 gang, for life, all my niggas locked down
Know I got em’ right
It's a new game, Its a new day
We even got homies in Akron and OK-C
And I'm the G that go and see em'
Holla at a nigga on the DM
All I know is to bang the beach, (long beach)
40 years nigga, bangin’ the east
And I can’t stop and I won’t stop
Even though I got a grip, still 20 crip nigga

I don’t hang in my hood but I bang in my hood, I’m affiliated
See I’m real for my niggas, I kill for my niggas, I’m affiliated
Grew up from the turf, love doin’ work, I’m affiliated
See I don’t hang in my hood but I bang in my hood, I’m affiliated

Shit
Pull up, get out, hood up, sit down
No need to stand, he is the man
It is I, he, King, NFZ, so my throne, a no fly zone
To make sure they mail they’re check, fly down LAX
To see my big cuz, fuck y’all thought this shit was
Turn a couple corners, big homies’ll pull up on ya
What we finna’ do what the move is
Cuz say the money where the booth is
Go and show the motherfuckers where the truth is
Hold up cuz I do this, state to state face to face
Straight up G shit, 7 mile nigga with the 21 east clique
Love my neighbors, season floor seats Pistons and Lakers

I don’t hang in my hood but I bang in my hood, I’m affiliated
See I’m real for my niggas, I kill for my niggas, I’m affiliated
Grew up from the turf, love doin’ work, I’m affiliated
See I don’t hang in my hood but I bang in my hood, I’m affiliated
State to State, Oh

I don’t hang in my hood but I bang in my hood, I’m affiliated
See I’m real for my niggas, I kill for my niggas, I’m affiliated
Grew up from the turf, love doin’ work, I’m affiliated
See I don’t hang in my hood but I bang in my hood, I’m affiliated",0.513,1,want fuckin street child want fuckin street want fuckin street cause time time time real shit mane matter rule regulation apply g code hang hood bang hood affiliate real niggas kill niggas affiliate grow turf love work affiliate hang hood bang hood bang crip shit trip big snoop dogg cousin trick trick hammer bisquick biscuit jam jelly sellin gram telly celly plinug want come dinnub gang life niggas lock know right new game new day homie akron ok c g holla nigga dm know bang beach long beach year nigga bangin east stop stop grip crip nigga hang hood bang hood affiliate real niggas kill niggas affiliate grow turf love work affiliate hang hood bang hood affiliate shit pull hood sit need stand man king nfz throne fly zone sure mail check fly lax big cuz fuck think shit turn couple corner big homies’ll pull finna cuz money booth motherfucker truth hold cuz state state face face straight g shit mile nigga east clique love neighbor season floor seat pistons lakers hang hood bang hood affiliate real niggas kill niggas affiliate grow turf love work affiliate hang hood bang hood affiliate state state hang hood bang hood affiliate real niggas kill niggas affiliate grow turf love work affiliate hang hood bang hood affiliated
222,227,wavves_wait,"I wanna leave this sinking ship
I've tried my best
I just can't quit
It feels like dying all the time
I've lost my faith
I've lost my mind

Cause I don't wanna wait
I don't wanna wait here
Cause I don't wanna wait
My whole life
Watch you drowning

It's so amazing to behold
It's all I want to have and hold
It feels like gouging out my eyes
Illuminate and open wide

Cause I don't wanna wait
I don't wanna wait here
Cause I don't wanna wait
My whole life
Cause I don't wanna wait
I don't wanna wait here
I don't wanna wait
My whole life
Watch you drowning
Watch you drowning
Watch you drowning
Cause I don't wanna wait
I don't wanna wait here
Cause I don't wanna wait
My whole life
Cause I don't wanna wait
Cause I don't wanna wait here
Cause I don't wanna wait
My whole life
Watch you drowning
Watch you drown",0.452,0,wanna leave sink ship try good quit feel die time lose faith lose mind cause wanna wait wanna wait cause wanna wait life watch drown amazing behold want hold feel gouge eye illuminate open wide cause wanna wait wanna wait cause wanna wait life cause wanna wait wanna wait wanna wait life watch drown watch drown watch drown cause wanna wait wanna wait cause wanna wait life cause wanna wait cause wanna wait cause wanna wait life watch drown watch drown
